conceptKey,questionText,answerFormula,correct,distractorsOk,stepsOk,issue
"graph_proportional_relationships","In Minecraft, each block is 1 meter long. If building a wall uses 3 blocks for every 2 meters of length, what is the uni","1.5 blocks/meter",true,true,true,""
"graph_proportional_relationships","A basketball player's points per game increase proportionally with minutes played. If he scores 18 points in 30 minutes,","27 points",true,true,true,""
"graph_proportional_relationships","Satellites travel at a consistent speed around Earth. If a satellite travels 35,000 km in 4 hours, how far will it trave","61,250 km",true,false,true,"Distractors are not plausible given the correct calculation; 70,000 km and 55,000 km are not close to the correct answer of 61,250 km."
"irrational_numbers","While building a Minecraft tower, you measure its height as √2 meters. Is this height a rational or irrational number?","irrational",true,false,true,"Distractors are not plausible; 'rational' is a common misconception but not convincingly explained as an incorrect choice for this level."
"graph_proportional_relationships","You earn $20 for every 5 miles you run. How much will you earn for running 12 miles? Show the calculation.","$48",true,false,true,"Distractors $50 and $40 are not plausible; $50 would suggest earning $10 per mile, which is inconsistent, and $40 would imply $10 for 4 miles, not matching the given rate."
"irrational_numbers","You get $3 in change from a shop. You realize that the exact change involves dividing 10 dollars by √2. Is the amount ra","irrational",true,true,true,""
"irrational_numbers","In a basketball game, a player’s shooting percentage is measured as √3/2. Is this a rational number? Explain your reason","no",true,true,true,""
"physics_motion_speed","A soccer player runs 20 meters in 4 seconds. What was her average speed?","Speed = Distance / Time = 20m / 4s = 5 m/s",true,true,true,""
"irrational_numbers","You are baking and measure the diagonal of a square cake as 5 units. The side length is calculated as 5/√2. Is this numb","no",true,false,true,"Distractors are not both plausible and clearly wrong; 'yes' is plausible but 'uncertain' is less relevant, and the question only involves 'yes' or 'no'."
"irrational_numbers","During space exploration, the distance from Earth to a distant star is approximately 4.56 x 10^12 km. If the exact dista","irrational",false,false,false,"The answer 'irrational' is incorrect because √(2^24) simplifies to 2^12, which is rational; the correct answer should be 'rational'. Additionally, the distractor 'indeterminate' is not suitable for the context, and the steps contain a contradiction regarding the nature of the number."
"physics_motion_speed","A chef measures a rolling pin distance of 5 meters in 20 seconds while preparing dough. What is the rolling frequency in","Speed = Distance / Time = 5m / 20s = 0.25 m/s",true,true,true,""
"physics_motion_speed","During a space mission, a satellite travels between two points 1,200 km apart in 30 minutes. What is its average speed i","Speed = Distance / Time = 1200 km / 0.5 hr = 2400 km/h",true,true,true,""
"physics_motion_speed","In an engineering project, a robot moves 150 meters in 45 seconds. If it changes direction halfway through, what is its ","Velocity = Displacement / Time = 0 m / 45s = 0 m/s",true,true,true,""
"physics_motion_speed","A roller coaster reaches a speed of 30 m/s at the bottom of a hill. If its acceleration is constant, what was its averag","Average speed = (Initial speed + Final speed) / 2 = (0 + 30) / 2 = 15 m/s",false,true,false,"The solution incorrectly assumes initial speed is zero at the top; the problem states the speed at the bottom, not at the top, and the average speed during descent should be calculated based on initial and final speeds. Additionally, the initial speed at the top is not zero but can be derived from potential energy considerations."
"physics_kinetic_energy","A soccer ball of mass 0.5 kg is kicked at a speed of 10 m/s. What is its kinetic energy?","0.5 * 0.5 * (10)^2 = 25 Joules",true,true,true,""
"physics_kinetic_energy","On a roller coaster, a car with mass 600 kg moves at 15 m/s at the bottom of the track. What is its kinetic energy?","0.5 * 600 * (15)^2 = 67,500 Joules",true,true,true,""
"physics_kinetic_energy","While cooking, a blender motor with a mass of 2 kg spins at 3000 rpm. If the blade moves at a tangential speed of about ","0.5 * mass * speed^2 = 0.5 * 2 * 60^2 = 3,600 Joules",true,true,true,""
"physics_potential_energy","A roller coaster climbs a 50-meter peak before descending. What potential energy does the coaster have at the top if it ","PE = m * g * h",true,false,true,"The distractor PE = 0.5 * m * v^2 is a kinetic energy formula, not a potential energy formula."
"physics_potential_energy","At a playground, a child lifts a 20 kg swing seat to a height of 3 meters. What is the potential energy stored in the sw","PE = m * g * h",true,false,true,"Distractor PE = 0.5 * m * v^2 is plausible but pertains to kinetic energy, not potential energy. It should be clarified as not relevant here, but as a distractor, it is acceptable and plausible for a grade 8 level."
"physics_kinetic_energy","In a space mission, a satellite of mass 200 kg is moving at 8 km/s. What is its kinetic energy? (1 km/s = 1000 m/s)","0.5 * 200 * (8000)^2 = 6.4 * 10^11 Joules",true,true,true,""
"physics_energy_transfer","A roller coaster car of mass 500 kg is pulled to the top of a 45-meter-high hill. What is its potential energy at the to","PE = m * g * h",true,true,true,""
"physics_potential_energy","A skyscraper's elevator is 200 meters above the ground, carrying a 1000 kg load. How much gravitational potential energy","PE = m * g * h",true,true,true,""
"physics_potential_energy","In cooking, a pot filled with water is heated on a stove. If the water's mass is 2 kg and the temperature increases by 8","Q = m * c * ΔT",true,true,true,""
"physics_energy_transfer","During a basketball game, a player jumps and reaches a height of 2 meters. How much potential energy is gained if the pl","PE = m * g * h",true,true,true,""
"physics_potential_energy","During a space mission, a satellite is parked in orbit 400 km above Earth's surface. Given Earth's radius (~6371 km), wh","PE = - G * M * m / r",true,false,false,"Distractors are not appropriate for gravitational potential energy; the second distractor relates to kinetic energy. Calculation steps do not include explicit computation using the given formula with gravitational constant G and Earth's mass; instead, they mention an approximation near the surface, which is inconsistent with the formula provided."
"physics_waves_amplitude_energy","On a playground, a taller swing has a higher amplitude of motion than a shorter one. How does this relate to the energy ","More amplitude, more energy (J)",true,true,true,""
"physics_waves_amplitude_energy","A roller coaster climbs to a high peak before descending. How is the wave amplitude related to the energy of the coaster","Higher amplitude corresponds to greater potential energy (J)",true,true,true,""
"physics_energy_transfer","In a building, a crane lifts a 2000 kg steel beam vertically 15 meters. How much work is done on the beam? (use g=9.8 m/","Work = m * g * h",true,false,true,"Distractors are not plausible; they are based on different principles (kinetic energy) and simplified incorrectly for this context."
"physics_energy_transfer","In a space mission, a satellite gains kinetic energy as it accelerates in orbit. If its mass is 1000 kg and its speed in","ΔKE = 1/2 * m * (v² - u²)",true,true,true,""
"physics_energy_transfer","While cooking, heat transfers from a hot pan to the food, increasing its energy. If the pan's thermal energy increases b","Power = Energy / time",true,false,true,"Distractors are not plausible; 'Power = Energy * time' and 'Power = Energy / time²' are both incorrect formulas for power."
"physics_waves_amplitude_energy","When boiling water, the sound of bubbling corresponds to waves with different amplitudes. How does a louder bubbling sou","Louder sound, higher wave energy (J)",true,true,true,""
"physics_waves_amplitude_energy","A spacecraft sending signals toward Earth modulates the wave amplitude. What does increasing amplitude indicate about th","Increased amplitude, increased energy (J)",true,false,true,"Distractor 'Decreased amplitude, increased energy (J)' is not plausible; the energy decreases with amplitude, not increases."
"physics_wave_reflection_transmission","In a space mission, signals are transmitted through different cosmic materials. How does the change in material affect t","Different cosmic materials have varying dielectric properties influencing wave reflection and transmission",true,true,true,""
"physics_wave_reflection_transmission","During a baseball game, a loudspeaker's sound wave hits a metal barrier. Some sound reflects back, while some passes thr","Sound energy partially passes through the material due to transmission",true,false,true,"Both distractors are plausible but one (complete reflection) is somewhat less plausible than absorption, which is a common phenomenon. The explanation could be clearer in differentiating reflection, absorption, and transmission, but overall the steps correctly describe transmission."
"physics_wave_reflection_transmission","A roller coaster track includes sections where sound waves from a speaker are reflected or transmitted through barriers.","The wave's frequency and the material's acoustic properties dictate reflection or transmission",true,false,true,"One distractor ('Wave speed alone determines reflection or transmission') is somewhat plausible but not entirely incorrect; it is an oversimplification. The other distractor is clearly wrong. The steps correctly relate the relevant factors, but the explanation could be more precise regarding acoustic impedance and frequency dependence."
"physics_wave_reflection_transmission","A skyscraper's window reflects some sunlight but also transmits sunlight into the building. What determines how much lig","The glass's refractive index and the angle of incidence determine reflection and transmission",true,true,true,""
"physics_wave_reflection_transmission","When a moving pot of boiling water sends steam into the air, how does the steam transmission relate to the wave interact","Steam transmission involves energy passing through the interface due to phase changes",true,true,true,""
"physics_force_and_motion","While playing basketball, a player pushes the ball with a force of 10 N, causing it to accelerate. What is the accelerat","a = F/m = 10 N / 0.5 kg = 20 m/s^2",true,true,true,""
"physics_force_and_motion","A spacecraft uses thrusters to maneuver. If the thrusters exert a force of 1500 N on a mass of 300 kg, what is the accel","a = F/m = 1500 N / 300 kg = 5 m/s^2",true,true,true,""
"physics_force_and_motion","When boiling water, stirring increases heat transfer. If the heat added is 200 J to a 2 kg pot of water, increasing its ","Δv = Q / (m * c), with c ≈ 4186 J/(kg·°C)",false,false,false,"The answer formula Δv = Q / (m * c) is incorrect for calculating velocity change; it relates to temperature change, not velocity. The distractor Δv = 200 J * 4186 J/(kg·°C) is nonsensical as a velocity change calculation. The solution steps mentioning temperature increase do not connect to velocity change logically or physically."
"physics_force_and_motion","A building's elevator accelerates upwards at 2 m/s^2 with a mass of 1000 kg. What is the tension in the cable supporting","T = mg + ma = 1000*9.8 + 1000*2 = 9800 N + 2000 N = 11,800 N",true,true,true,""
"physics_newtons_laws","A spacecraft exerts a thrust of 1500 N to accelerate forward in space. If it has a mass of 7500 kg, what is its accelera","acceleration = force / mass (m/s²)",true,true,true,""
"physics_newtons_laws","A student pushes a swing with a force of 20 N, and the swing accelerates at 2 m/s². What is the mass of the swing?","mass = force / acceleration (kg)",true,true,true,""
"physics_newtons_laws","While cooking, a pot of water is heated and starts boiling more quickly because the heat causes faster water molecules t","Inertia and force interaction",false,true,false,"The correct answer should be Newton's First Law (inertia), but 'Inertia and force interaction' is not a standard Newton's Law. Also, the solution steps are too simplified and do not correctly connect molecular motion with Newton's laws."
"physics_newtons_laws","A roller coaster accelerates downward at 9.8 m/s² due to gravity. If the coaster's mass is 500 kg, what is the force of ","force = mass x gravity (N)",true,false,true,"Distractors include an incorrect formula that adds or divides instead of multiplies; they are not plausible but are clear errors, which is acceptable for distractors at Grade 8 level."
"physics_newtons_laws","A bridge engineer calculates that a steel beam must withstand a force of 10000 N during construction. If the beam's mass","acceleration = force / mass (m/s²)",true,true,true,""
"matter_basic_properties","When medication is dissolved in your stomach, it must pass through tissues of different densities. Which property affect","solubility",true,true,true,""
"matter_basic_properties","In a recipe, you notice that adding salt Ⓢ to boiling water increases the boiling point. Which property of matter is res","boiling point elevation",true,true,true,""
"matter_basic_properties","While preparing a salad in the kitchen, you notice that cucumbers feel cooler than the tomatoes. Which property explains","thermal conductance",true,true,true,""
"matter_basic_properties","In a science lab experiment, a piece of metal sinks in water, while a piece of plastic floats. Which physical property e","density",true,true,false,"The solution steps do not mention comparing the densities of metal and plastic to water explicitly and do not explain why density determines sinking or floating behavior."
"atoms_building_blocks","Medicines often contain active ingredients at the atomic level. What is the smallest unit that retains the properties of","Atoms",true,true,true,""
"atoms_building_blocks","While baking bread, you notice the yeast produces gas that helps the dough rise. What tiny units are involved in this pr","Atoms",true,true,true,""
"atoms_building_blocks","In a science experiment, a student observes the reaction of hydrogen gas (H₂) with oxygen gas (O₂) to produce water. Wha","Atoms",true,true,true,""
"atoms_building_blocks","Some pollutants in the environment are made of tiny particles. What are the smallest units of matter that keep the prope","Atoms",true,true,true,""
"matter_basic_properties","In an environmental cleanup, scientists compare oil and water to separate them. Which property allows them to be separat","physical state and properties",false,true,true,"The correct answer 'physical state and properties' is not the exact terminology typically used; the most precise answer should be 'physical properties' because 'physical state' is a subset of physical properties. The distractors are plausible but acceptable. The steps correctly lead to the concept of physical properties enabling separation."
"periodic_table_overview","In pharmaceutical chemistry, understanding an element's placement on the periodic table helps predict its properties. Wh","Si",true,true,true,""
"periodic_table_overview","A biochemist is examining elements involved in human metabolism. Which element located in group 17 of the periodic table","Iodine",true,true,true,""
"periodic_table_overview","In your kitchen, you notice baking soda and vinegar react to make bubbles. Considering their positions in the periodic t","Na",true,true,true,""
"periodic_table_overview","Environmental scientists are analyzing air quality. Which element, found in the periodic table, is a common pollutant th","Nitrogen + Oxygen",false,true,false,"The correct answer 'Nitrogen + Oxygen' does not match the chemical formula 'NO' which corresponds specifically to nitrogen monoxide, not a combination of nitrogen and oxygen as separate elements."
"periodic_table_overview","A researcher is studying how metals conduct electricity. Which property of elements in group 1 of the periodic table mak","They have a single valence electron.",true,false,true,"One of the distractors ('They have many protons') is plausible but not relevant, and the other ('They are all gases') is incorrect as group 1 elements include metals like lithium, sodium, etc., which are solids. The distractors need to be plausible for an 8th-grade level but still clearly wrong in context."
"chemical_bonds","During cooking an egg, the clear egg whites turn opaque. Which type of chemical bond change is responsible for this tran","Protein denaturation through covalent and hydrogen bonds",true,true,true,""
"chemical_bonds","Medicines like aspirin (C₉H₈O₄) involve complex chemical bonds to be effective. How do these bonds facilitate the medici","Forming specific covalent and hydrogen bonds with biological molecules",true,true,true,""
"chemical_bonds","In a science lab, sodium (Na) reacts with chlorine (Cl) to form sodium chloride (NaCl). What type of chemical bonds are ","Ionic bonds",true,true,true,""
"chemical_bonds","In the kitchen, when baking cookies, how do the ingredients like sugar (C₁₂H₂₂O₁₁) and flour (primarily composed of star","Chemical bonds between molecules",true,true,true,""
"chemical_bonds","Forests absorb CO₂ from the air to produce sugars during photosynthesis. What types of chemical bonds form in glucose mo","Covalent bonds",true,true,true,""
"acids_and_bases","During cooking, adding vinegar (acetic acid, CH₃COOH) to a dish reacts with baking soda. What is the chemical equation f","NaHCO₃ + CH₃COOH → CH₃COONa + CO₂ + H₂O",true,true,true,""
"acids_and_bases","In medicine, antacids neutralize excess stomach acid (HCl). Which chemical reaction correctly represents this neutraliza","NaHCO₃ + HCl → NaCl + CO₂ + H₂O",true,true,true,""
"acids_and_bases","In a science lab, a student adds a few drops of phenolphthalein indicator to a solution. The solution turns pink when a ","The solution is basic (pH > 7)",true,true,true,""
"acids_and_bases","In the environment, acid rain primarily results from sulfur oxides (SO₂). How does this affect the pH of rainwater, and ","SO₂ + H₂O → H₂SO₃ (sulfurous acid)",false,false,true,"The correct chemical reaction is actually SO₂ + 1/2 O₂ → SO₃, and then SO₃ reacts with H₂O to form H₂SO₄ (sulfuric acid), which is the primary acid in acid rain. The provided answer (H₂SO₃) is incorrect. The distractor about neutralizing bases and increasing pH is also incorrect, as acid rain decreases pH. Steps are logical but based on an incorrect chemical process."
"acids_and_bases","You use lemon juice in a recipe. Knowing it's an acid, how does lemon juice react when mixed with baking soda (NaHCO₃)?","NaHCO₃ + C₆H₈O₇ → NaC₆H₅O₇ + CO₂ + H₂O",true,false,true,"Distractor: NaHCO₃ + HCl → NaCl + CO₂ + H₂O is plausible but not relevant to lemon juice's main acid, and the second distractor might still seem plausible to students unfamiliar with acid-base chemistry since NaOH is a base. For greater clarity, consider more distinctly incorrect distractors."
"photosynthesis_role_in_ecosystems","In an ecosystem, algae perform photosynthesis. How does this process directly impact the flow of energy and nutrients th","Creates organic compounds and oxygen that support aquatic life",true,false,true,"Distractor 1 is implausible given the question context, and distractor 2 is inaccurate regarding inorganic carbonates. Both distractors are not plausible but are not clearly wrong or relevant to the process described."
"photosynthesis_role_in_ecosystems","In the animal kingdom, herbivores rely on plants for energy. How does photosynthesis in these plants influence the entir","Produces organic molecules that herbivores digest for energy",true,false,true,"One distractor is plausible ('Creates inorganic minerals that herbivores absorb') but technically incorrect. The other distractor ('Removes excess water from the ecosystem') is implausible as a direct consequence of photosynthesis."
"photosynthesis_role_in_ecosystems","Considering the human body's need for oxygen and nutrition, how does photosynthesis in plants indirectly support human h","Generates oxygen and organic nutrients essential for humans",true,false,true,"Distractors are not plausible; they do not relate to the process of photosynthesis or its indirect support for humans."
"photosynthesis_role_in_ecosystems","A gardener notices new green leaves growing on plants in the spring. How does photosynthesis help these plants grow and ","Produces glucose that fuels plant growth and releases oxygen",true,false,true,"Distractors are not plausible; they do not relate to photosynthesis or are clearly wrong"
"photosynthesis_role_in_ecosystems","During a nature hike, you observe green plants thriving in sunlight. How does photosynthesis mainly help these plants pr","Converts sunlight and CO2 into glucose and oxygen",true,false,false,"One distractor is implausible ('Absorbs nutrients from soil to make energy') and not relevant to photosynthesis. The second distractor ('Uses sunlight to break down water into hydrogen and oxygen') is partially accurate but oversimplified and not the main process. Additionally, the solution steps are incomplete; they mention the process but do not explicitly connect the steps to deriving the main purpose of photosynthesis or compare with the distractors."
"resource_availability_effects","In the animal kingdom, a population of deer increases in an area where plants are plentiful. How does resource abundance","It supports higher survival and reproduction rates",true,true,true,""
"resource_availability_effects","In the human body, a deficiency of water can lead to dehydration, affecting cell function. How does adequate water avail","It maintains cellular processes and physiological balance",true,true,true,""
"resource_availability_effects","A population of bacteria showing rapid growth is in an environment rich in nutrients. How does resource richness affect ","It promotes exponential growth and large populations",true,true,true,""
"resource_availability_effects","During a nature hike, you notice a pond with abundant algae. How does the high availability of algae benefit aquatic ins","It provides more food resources",true,true,true,""
"resource_availability_effects","In a garden, plants receive regular watering, leading to lush growth. Why is water important for plant development?","It enables photosynthesis and nutrient transport",true,false,true,"Distractor 'It prevents pests from attacking plants' is not plausible as a primary reason for water importance; typically, pests are not directly mitigated by water availability."
"food_cycle_through_organisms","In the animal kingdom, how does energy transfer from herbivores to carnivores?","Through consumption in a food chain or food web",true,true,true,""
"food_cycle_through_organisms","When considering food and nutrition, how do essential fatty acids, which are vital for cell membrane structure, enter th","Through the consumption of fatty foods like fish and nuts",true,true,true,""
"food_cycle_through_organisms","In a garden, how do plants get the nutrients they need from the soil?","They absorb nutrients through their roots",true,true,true,""
"food_cycle_through_organisms","How does the human body obtain amino acids necessary for muscle repair?","By digesting proteins from food",true,true,true,""
"food_cycle_through_organisms","During a nature hike, you observe plants absorbing sunlight and converting it into chemical energy. What is this process","Photosynthesis",true,true,true,""
"mutations_and_proteins","In the animal kingdom, a mutation in the gene for fur color occurs in a fox population. How could this mutation impact t","The mutation can change the structure of a pigment-related protein, altering fur color.",true,true,true,""
"mutations_and_proteins","A mutation affects the gene coding for an enzyme involved in food digestion in humans. How could this change influence e","The mutation can change the enzyme's amino acid sequence, potentially reducing or altering its activity.",true,false,true,"Distractors are not plausible; one incorrectly suggests effects unrelated to enzyme gene mutations."
"mutations_and_proteins","A genetic mutation occurs in a human gene responsible for hemoglobin. How might this impact the production of the hemogl","It may alter the amino acid sequence, affecting hemoglobin's shape and function.",true,false,true,"One distractor is implausible (increasing blood circulation speed without affecting proteins), which may confuse students at this level."
"mutations_and_proteins","During a nature hike, a rare mutation occurs in a plant's DNA, altering a gene responsible for leaf color. How might thi","It can change the amino acid sequence in the protein, affecting the plant's leaf color.",true,false,true,"Distractor 1 is plausible but lacks biochemical accuracy; it implies effects not directly linked to mutations. Distractor 2 is not plausible as mutations do not typically destroy entire DNA; they usually cause sequence changes or mutations."
"mutations_and_proteins","In a gardening experiment, a mutation alters a gene involved in the synthesis of a plant's storage protein. What are the","The mutation can modify the amino acid sequence of the storage protein, affecting nutrient accumulation.",true,false,true,"The distractor 'The mutation increases the amount of sunlight the plant absorbs' is not directly related to the gene mutation affecting storage proteins, thus not plausible as a consequence. The second distractor is also false biologically, but both could be considered implausible in the context of storage protein mutation effects."
"reproduction_types","In the animal kingdom, many fish reproduce by releasing eggs and sperm into water. What type of reproduction is this, in","Sexual reproduction",true,true,true,""
"reproduction_types","During a nature hike, you notice some plants producing new identical plants without seeds. Which reproduction method is ","Asexual reproduction",true,true,true,""
"reproduction_types","Gardeners often propagate plants using cuttings that develop roots and grow new plants. Which type of reproduction are t","Asexual reproduction",true,true,true,""
"reproduction_types","Certain fungi reproduce by releasing spores that grow into new fungi. Is this process sexual or asexual, and why?","Asexual reproduction, as spores develop into genetically identical offspring without fusion of gametes",true,true,true,""
"reproduction_types","Humans reproduce sexually, combining genetic material from both parents. How does this differ from asexual reproduction ","Asexual reproduction involves only one parent and produces genetically identical offspring",true,true,true,""
"fossil_record_patterns","In the fossil record, some species appear suddenly without clear ancestors. What evolutionary pattern could explain this","Punctuated equilibrium involves rapid change followed by stability",true,false,true,"Distractors are not plausible; they incorrectly describe fossil records and evolutionary patterns for an 8th-grade level."
"fossil_record_patterns","Examining fossilized bones of early mammals, you notice differences compared to modern species. What does this indicate ","Mammals have evolved multiple times with adaptations over millions of years",false,true,true,"The correct answer statement is factually inaccurate; mammals did not evolve multiple times independently but share a common ancestor. Also, the solution steps are aligned with the correct scientific understanding of evolution, but the answer provided is incorrect."
"fossil_record_patterns","While exploring a nature trail, you find fossils of ancient marine invertebrates. What does their presence in terrestria","Marine life existed in Earth's oceans before terrestrial life diversified",true,false,true,"Distractors are not plausible; 'Fossils are only found in the ocean' is incorrect as fossils are found in various environments, including terrestrial layers."
"fossil_record_patterns","Fossils of early amphibians and their modern descendants show gradual changes in limb structure. What does this pattern ","Vertebrate limbs have evolved through gradual modifications over time",true,false,true,"Distractors are not plausible; 'Early amphibians had the same limbs as modern ones' is unlikely given fossil evidence, and 'Limbs have not changed significantly since vertebrates appeared' contradicts the concept of gradual evolution shown by fossils."
"fossil_record_patterns","Considering the fossil record of coral reefs through Earth's history, what does their periodic appearance and disappeara","Coral reefs' presence reflects climate stability, while absence indicates environmental disturbances",false,false,true,"The correct answer is factually inaccurate; coral reefs' presence and absence are more related to multiple environmental factors, not solely climate stability. The distractors are implausible, with one suggesting no change and the other denying any pattern, both of which are incorrect about the fossil record of coral reefs."
"genetic_variation_survival","In humans, some individuals have a genetic mutation that allows them to produce more efficient hemoglobin. How does this","Enhanced hemoglobin efficiency improves oxygen transport, aiding survival at high altitudes",true,true,true,""
"genetic_variation_survival","In a group of people, some have a genetic trait that helps them digest lactose better. How does this trait variation ben","Better lactose digestion allows individuals to utilize dairy as a food source more effectively",true,false,true,"Distractors are not plausible; 'It causes lactose intolerance' is actually false for individuals with the trait, and 'It reduces energy levels after eating dairy' is also unlikely. They should be more plausible distractors related to alternative effects or misconceptions."
"genetic_variation_survival","A gardener notices some tomato plants are resistant to a common pest due to a genetic mutation. How does this genetic va","The mutation confers pest resistance, increasing the plants' chances of survival and reproduction",true,true,true,""
"genetic_variation_survival","In the animal kingdom, some rabbits have white fur while others have brown fur. How does fur color variation influence t","Fur color that matches the environment provides better camouflage and increases survival",true,false,true,"Distractor 'White fur makes rabbits grow faster' is implausible and not related to survival or camouflage, making it an unrealistic distractor."
"genetic_variation_survival","During a nature hike, you notice some plants have thicker leaves than others. Why might this variation help some plants ","Thicker leaves help reduce water loss in dry environments",true,false,true,"Distractors are not plausible; for example, 'Thinner leaves absorb more sunlight' is unrelated to water conservation and the second distractor is aspectually irrelevant in the context of dry conditions."
"writing_functions_with_parameters","In a game, you create a function to set a player's speed based on their level. If the function takes 'level' as a parame","setPlayerSpeed(5)",true,true,true,""
"writing_functions_with_parameters","In an app creation process, you use 'calculateDiscount(price, percentage)' to find final prices. How should you call it ","calculateDiscount(50, 20)",true,true,true,""
"writing_functions_with_parameters","In a robot programming task, a function 'move(direction, distance)' makes the robot move. How should you call the functi","move('forward', 10)",true,true,true,""
"writing_functions_with_parameters","While building a website, you create a function 'createButton(label, color)'. How do you call it to make a red button la","createButton('Submit', 'red')",true,false,true,"The distractor 'createButton('red', 'Submit')' has parameters in incorrect order, which is not plausible given the function definition. The third distractor 'createButton('Submit')' is missing the required 'color' parameter, making it implausible."
"writing_functions_with_parameters","You design a puzzle solver with 'solvePuzzle(grid, moves)'. How do you call it to solve a 5x5 grid with a given sequence","solvePuzzle(grid, moves)",true,false,true,"The distractor 'solvePuzzle(moves, grid)' is not plausible because it reverses the order of arguments; 'solvePuzzle(5, 'up')' does not relate to the question context of solving a 5x5 grid with a move sequence."
"incorporating_libraries_and_media","For complex puzzle solving, how can developers utilize external media or code libraries to improve problem-solving effic","Integrate specialized libraries and cite sources properly",true,true,true,""
"incorporating_libraries_and_media","You're creating a personal website and want to add interactive features. Which media element should you embed for videos","<video> HTML tag",true,true,true,""
"incorporating_libraries_and_media","When programming a robot to follow a path, which external code library helps simplify sensor and movement functions?","Include RobotPy library",false,true,true,"The correct answer is 'Include RobotPy library' which is a phrase, not a typical answer choice; also, the question asks which library helps, not to include it as a command. The actual helpful library for simplifying sensor and movement functions should be just 'RobotPy'."
"incorporating_libraries_and_media","In app creation, how can developers ensure they properly attribute media from online sources while using external librar","Include attribution comments and license info in code",true,false,true,"Distractors are not plausible; 'Exclude attribution' and 'Use only proprietary media' are clearly incorrect and not plausible options for ensuring proper attribution."
"incorporating_libraries_and_media","You're developing a simple game and want to add graphics. Which library is best to include for easy sprite handling?","import Pygame",true,false,true,"Distractors are not plausible or relevant; 'include GraphicsLib' and 'use MediaManager' are not standard or well-known libraries for sprite handling in common programming scenarios."
"commenting_and_documentation","In robot programming, you add a comment inside your code describing the steps a robot should take to navigate a maze. Wh","It clarifies the sequence of actions for future reference",true,true,true,""
"commenting_and_documentation","While building a website, you include comments within your HTML code describing sections like header and footer. What is","They help developers understand the structure quickly",true,true,true,""
"commenting_and_documentation","In a game development project, you add a comment above a function that calculates the player's score to explain what it ","It helps others understand the purpose of the function quickly",true,true,true,""
"commenting_and_documentation","In an app creation process, how does writing detailed comments about complex functions assist in debugging and updating ","They provide clear explanations of the logic, making future modifications easier",true,false,true,"Distractors are not plausible; they are clearly incorrect and do not reflect typical misconceptions or plausible errors."
"commenting_and_documentation","In solving a programming puzzle, you use comments to outline your approach before writing code. How does this practice e","It helps organize your thoughts and plan the algorithm effectively",true,false,true,"Distractors are not plausible; preventing syntax errors and automatically finding solutions are not primary benefits of commenting for planning."
"collaborative_design_thinking","In an app creation process, how can team members best collaborate to meet user needs?","Share prototypes, gather feedback, refine together, test",true,true,true,""
"collaborative_design_thinking","You and your classmates are designing a simple game. How can you ensure everyone's ideas improve the game before finaliz","Gather feedback, incorporate suggestions, test, repeat",true,true,true,""
"collaborative_design_thinking","During a puzzle-solving algorithm challenge, the team faces multiple possible solutions. How does collaborative design t","Propose solutions, discuss pros and cons, select and test the best option",true,false,true,"Distractors are not plausible; they are obviously incorrect in the context of collaborative design thinking"
"collaborative_design_thinking","While building a website, your team receives conflicting suggestions. How can collaborative design thinking help resolve","Discuss suggestions, prioritize user needs, implement consensus, test",true,false,true,"Distractor 1 is plausible but not aligned with collaborative design thinking principles; distractor 2 is clearly wrong and not a constructive approach."
"collaborative_design_thinking","In a robot programming project, your team must coordinate sensor data. What's the best way to collaborate effectively?","Share sensor data results, update code, test together",true,false,true,"Distractors are less plausible as they do not promote effective collaboration during robot programming projects."
"basic_encryption_methods","For an app creation, you implement a simple substitution cipher where each letter in the message is shifted three forwar","GDWD",true,true,true,""
"basic_encryption_methods","In a robot programming task, you encode commands by shifting each character three positions forward in the alphabet. If ","PRYH",true,true,true,""
"basic_encryption_methods","In a simple game, the player's move is encoded by shifting each letter two places forward in the alphabet. If the secret","E",true,true,true,""
"basic_encryption_methods","You are solving a puzzle where a cipher shifts each letter five positions forward in the alphabet. If the puzzle code is","GULK",true,true,true,""
"basic_encryption_methods","While building a website, you want to hide a secret message by shifting each letter one step back in the alphabet. If th","GDIIK",false,true,false,"The answer formula 'GDIIK' does not match the step-by-step shift described, which results in 'GDLLN'. Also, the distractor 'GDKKN' is plausible for a shift but inconsistent with the specified shift direction. The solution steps contain a mistake in shifting the 'L's to 'K', and the final answer does not align with the described process."
"ethical_considerations_in_tech","While designing a game, how can developers ensure inclusivity for players with disabilities?","Implement accessibility features like subtitles and color contrast",true,true,true,""
"ethical_considerations_in_tech","In creating an app, how can developers address bias in the algorithms to promote fairness?","Use diverse training data and conduct bias testing throughout development",true,true,true,""
"ethical_considerations_in_tech","When building a website, how can developers respect user privacy?","By designing with clear data collection policies and minimal user data",true,true,true,""
"ethical_considerations_in_tech","While designing a puzzle game, how can developers ensure accessibility for players with visual impairments?","Include audio descriptions and adaptable visual settings",true,true,true,""
"ethical_considerations_in_tech","In programming a robot to navigate a maze, how should bias be minimized to ensure it doesn't favor one path?","Use unbiased, randomized algorithms with equal probability for all paths",true,false,true,"Distractors are not plausible; one favors a deterministic shortest path strategy, which can introduce bias, but the other (following the left wall) is a common maze-solving method that could also introduce bias. Therefore, the distractors are somewhat plausible, but 'prioritize the shortest path' is a misleading distractor in terms of bias minimization. The solution steps logically lead to the correct answer."
