id,conceptKey,gradeLevel,questionMarkCount,heuristicFlag,singleQuestion,unambiguousAnswer,gradeAppropriate,issue,prompt
"grade7_divide_fractions_02","divide_fractions",7,1,false,true,true,true,"","A recipe calls for 2/3 cup of sugar. If you want to make half of the recipe, how much sugar should you use?"
"grade7_adding_rational_numbers_01","adding_rational_numbers",7,1,false,true,true,true,"","If the temperature was originally 10°C, rose by 5°C, and then dropped by 8°C, what is the current temperature?"
"grade7_adding_rational_numbers_02","adding_rational_numbers",7,1,false,true,true,true,"","You start with $20 in your bank account, spend $15, and then deposit $10. What is your remaining balance?"
"grade7_solving_linear_equations_01","solving_linear_equations",7,1,false,true,true,true,"","You find a clue with the equation 3x + 4 = 19. What is the value of x?"
"grade7_solving_linear_equations_02","solving_linear_equations",7,1,false,true,true,true,"","A concert ticket costs 2x dollars, and buying 4 tickets costs $48. What is the price of one ticket?"
"grade7_scale_drawing_problems_01","scale_drawing_problems",7,1,false,true,true,true,"","A scale drawing shows a park that is 3 cm long representing 60 meters in real life. How long will the park be in the dra"
"grade7_scale_drawing_problems_02","scale_drawing_problems",7,1,false,true,true,true,"","A model building is scaled so that 2 inches represents 50 feet. How tall is the real building if the model measures 5 in"
"properties_of_matter_gr7_01","physical_properties_of_matter",7,1,false,true,true,true,"","You are choosing a material for a container that keeps hot soup inside but stays safe to touch; which property of matter"
"properties_of_matter_gr7_02","physical_properties_of_matter",7,1,false,true,true,true,"","If both balls are the same size, which one has the higher density: the metal ball or the plastic ball?"
"atoms_molecules_gr7_01","atoms_and_molecules",7,1,false,true,true,true,"","If a molecule is made of two atoms joined together, how many atoms are in a simple molecule?"
"atoms_molecules_gr7_02","atoms_and_molecules",7,1,false,true,true,true,"","You find a mysterious substance made of atoms, and you want to know: how can you tell if two molecules are made of the s"
"thermal_energy_temperature_gr7_01","thermal_energy_and_temperature",7,1,false,true,true,true,"","If both metal rods are heated at one end, which one will heat up more quickly: the thick rod or the thin rod?"
"thermal_energy_temperature_gr7_02","thermal_energy_and_temperature",7,1,false,true,true,true,"","If a glass of water is heated from room temperature to boiling, what is the temperature of the water at the boiling poin"
"newtons_third_law_gr7_01","newtons_third_law",7,1,false,true,true,true,"","In space, when a rocket engine pushes down on the ground, what force causes the rocket to move upward?"
"newtons_third_law_gr7_02","newtons_third_law",7,1,false,true,true,true,"","If you push your friend on skateboards and both of you move in opposite directions, what law explains this?"
"waves_properties_gr7_01","waves_and_wave_properties",7,1,false,true,true,true,"","When you flick a rope to create a wave, how does the wave travel along the string?"
"waves_properties_gr7_02","waves_and_wave_properties",7,1,false,true,true,true,"","Clap your hands near a cup and listen carefully—how does the sound wave reach your ear?"
"grade7_simple_molecular_structures_01","simple_molecular_structures",7,1,false,true,true,true,"","In a science lab, you see models of water (H2O) and carbon dioxide (CO2). How many atoms are there in each molecule?"
"grade7_simple_molecular_structures_02","simple_molecular_structures",7,0,false,true,true,true,"","Using model kits, create three different simple molecular structures: one linear, one bent, and one tetrahedral. Explain"
"grade7_chemical_reactions_signs_01","chemical_reactions_signs",7,1,false,true,true,true,"","Which of the following is a clear sign that a chemical reaction is happening: bubbling, color change, or both?"
"grade7_chemical_reactions_signs_02","chemical_reactions_signs",7,1,false,true,true,true,"","In the lab, a fizzing tablet in water and a color change when mixing vinegar and baking soda are signs of chemical react"
"grade7_natural_vs_synthetic_materials_01","natural_vs_synthetic_materials",7,1,false,true,true,true,"","Are the wool sweater, plastic bottle, and silk scarf made of natural or synthetic materials?"
"grade7_natural_vs_synthetic_materials_02","natural_vs_synthetic_materials",7,0,false,true,true,true,"","Match each item: nylon sock, cotton T-shirt, and polyester jacket to either natural or synthetic. Explain what makes eac"
"grade7_changes_in_particle_motion_01","changes_in_particle_motion",7,1,false,true,true,true,"","When you heat a cup of water, how does the movement of the water particles change as the temperature goes up?"
"grade7_changes_in_particle_motion_02","changes_in_particle_motion",7,1,false,true,true,true,"","Observe ice melting in warm water and water boiling on the stove. How do the particles move in each case? Describe how p"
"grade7_law_of_conservation_of_mass_01","law_of_conservation_of_mass",7,1,false,true,true,true,"","Mix baking soda and vinegar in a closed container and observe the reaction. Does the total mass stay the same before and"
"grade7_law_of_conservation_of_mass_02","law_of_conservation_of_mass",7,1,false,true,true,true,"","In a sealed balloon, you inflate it with baking soda and vinegar, then weigh it before and after the reaction. How does "
"grade7_chemical_bonding_01","chemical_bonding",7,1,false,true,true,true,"","Create models of molecules with ionic and covalent bonds and identify which type of bond holds the atoms together in com"
"grade7_chemical_bonding_02","chemical_bonding",7,1,false,true,true,true,"","Why is sodium chloride a solid while water is a liquid at room temperature?"
"grade7_bio_cells_01","bio_cells",7,1,false,true,true,true,"","You need to create a giant model of a cell for your science fair—what is the most important cell part to include?"
"grade7_bio_cells_02","bio_cells",7,1,false,true,true,true,"","Your teacher hid a small model of a cell part in the classroom; which part do you think is the most important for the ce"
"grade7_bio_cell_division_01","bio_cell_division",7,1,false,true,true,true,"","When cells divide during mitosis, what is the process called that makes identical new cells?"
"grade7_bio_cell_division_02","bio_cell_division",7,1,false,true,true,true,"","Can you name the four main stages of mitosis?"
"grade7_bio_photosynthesis_01","bio_photosynthesis",7,1,false,true,true,true,"","Plants take in sunlight to make their own food through photosynthesis. Imagine you're designing a game where plants coll"
"grade7_bio_photosynthesis_02","bio_photosynthesis",7,1,false,true,true,true,"","As a tiny molecule inside a leaf, can you name the main products produced during photosynthesis?"
"grade7_bio_food_reactions_01","bio_food_reactions",7,1,false,true,true,true,"","When you bake bread or cook pasta, chemical reactions change the food; can you identify one chemical change that happens"
"grade7_bio_food_reactions_02","bio_food_reactions",7,1,false,true,true,true,"","When you toast bread, what chemical change makes it turn brown?"
"grade7_bio_ecosystem_flows_01","bio_ecosystem_flows",7,1,false,true,true,true,"","In a forest ecosystem, energy flows from plants to animals. Which do most animals get their energy from?"
"grade7_bio_ecosystem_flows_02","bio_ecosystem_flows",7,1,false,true,true,true,"","As a tiny bee collecting pollen, what is the main source of energy you help transfer through the food chain?"
"grade7_basics_of_algorithms_001","basics_of_algorithms",7,1,false,true,true,true,"","In your maze game, what is the main method you would use to find the shortest path from the character to the treasure ch"
"grade7_basics_of_algorithms_002","basics_of_algorithms",7,1,false,true,true,true,"","You want to complete all your chores and homework today; what is the first step you should include in your plan to make "
"grade7_variables_and_data_types_001","variables_and_data_types",7,1,false,true,true,true,"","In your favorite online game, scores change as players earn points; what data type should you use to store the score?"
"grade7_variables_and_data_types_002","variables_and_data_types",7,1,false,true,true,true,"","You are collecting ratings from friends for different movies; which data type is best for storing each friend's rating?"
"grade7_control_structures_001","control_structures",7,1,false,true,true,true,"","In your interactive story, how do if-else statements help create different story outcomes based on the player's choices?"
"grade7_control_structures_002","control_structures",7,1,false,true,true,true,"","You are writing a program to suggest outfits. If the weather is rainy, show the raincoat. If sunny, show the t-shirt. Wh"
"grade7_decomposing_problems_001","decomposing_problems",7,1,false,true,true,true,"","How does breaking a large mural project into smaller tasks like sketching, coloring, and shading help you complete it mo"
"grade7_decomposing_problems_002","decomposing_problems",7,1,false,true,true,true,"","You are helping to plan a school fair and need to organize tasks like booking tables, advertising, and collecting suppli"
"grade7_creating_procedures_001","creating_procedures",7,1,false,true,true,true,"","How does using procedures or functions make it easier to write a program that guides you through baking cookies?"
"grade7_creating_procedures_002","creating_procedures",7,1,false,true,true,true,"","Design a procedure that allows students to check out and return books from the library. How can procedures make this pro"
"grade7_testing_and_debugging_001","testing_and_debugging",7,1,false,true,true,true,"","What is the best way to check that all the questions in your quiz game work correctly?"
"grade7_testing_and_debugging_002","testing_and_debugging",7,1,false,true,true,true,"","Your art project has areas with bad lighting—what is one way you can test different lighting setups to find the best one"
"grade7_data_representation_001","data_representation",7,1,false,true,true,true,"","What is one way to show the title, release year, and rating of your favorite movie using tables or graphs?"
"grade7_data_representation_002","data_representation",7,1,false,true,true,true,"","Create a visual chart of your top songs or albums and explain how numbers or data help make the graph clear—how does thi"
"literary_elements_grade7_1","literary_elements",7,1,false,true,true,true,"","A mysterious author has left a poem with hidden literary devices in the lines. Your task is to find and identify the met"
"literary_elements_grade7_2","literary_elements",7,1,false,true,true,true,"","Create a short story that uses at least three different literary devices like symbol, metaphor, or irony. How do these d"
"character_analysis_grade7_1","character_analysis",7,1,false,true,true,true,"","You are told about a new student who behaves mysteriously. Using clues from their actions and words, analyze what kind o"
"character_analysis_grade7_2","character_analysis",7,1,false,true,true,true,"","Choose a character from your favorite book or movie. Write a detailed character analysis covering their traits, motivati"
"theme_identification_grade7_1","theme_identification",7,1,false,true,true,true,"","Read a short story and identify the main theme or message the author wants to convey. What evidence from the story suppo"
"theme_identification_grade7_2","theme_identification",7,1,false,true,true,true,"","Watch a short movie clip and discuss what central theme it presents. How do the characters, setting, and plot help commu"
"plot_structure_grade7_1","plot_structure",7,1,false,true,true,true,"","Read a story and draw a diagram showing its plot structure — including the exposition, rising action, climax, falling ac"
"plot_structure_grade7_2","plot_structure",7,1,false,true,true,true,"","Write a short story using the classic plot structure. Make sure to include a problem, a climax, and a resolution. How do"
"point_of_view_grade7_1","point_of_view",7,1,false,true,true,true,"","Read a scene told from the first-person point of view. Rewrite the same scene from the third-person point of view. How d"
"point_of_view_grade7_2","point_of_view",7,0,false,true,true,true,"","Read a short story or excerpt and identify whether it is told from first-person, second-person, or third-person point of"
"poetry_analysis_grade7_1","poetry_analysis",7,1,false,true,true,true,"","Read a poem and analyze its rhyme scheme, imagery, and mood. How do these poetic elements help express the poet’s messag"
"poetry_analysis_grade7_2","poetry_analysis",7,1,false,true,true,true,"","Compose a poem about your favorite hobby or a special memory. Use poetic devices like similes, metaphors, and imagery to"
"drama_elements_grade7_1","drama_elements",7,0,false,true,true,true,"","Pick a short scene from a play or movie and act it out with your classmates. Discuss how drama elements like dialogue, s"
"drama_elements_grade7_2","drama_elements",7,1,false,true,true,true,"","Write a short script for a scene involving at least two characters and include stage directions. How do drama elements h"
"grade7_supply_and_demand_1","supply_and_demand",7,1,false,true,true,true,"","A new gaming console is released, and only 50 units are available in your city. If more kids want to buy it than there a"
"grade7_supply_and_demand_2","supply_and_demand",7,1,false,true,true,true,"","A popular band is coming to town, and tickets are selling fast. If tickets cost $50 yesterday but now are selling for $1"
"grade7_scarcity_value_1","scarcity_value",7,1,false,true,true,true,"","If many copies of the rare comic book were made, what would likely happen to its value?"
"grade7_scarcity_value_2","scarcity_value",7,1,false,true,true,true,"","If the shoe company makes only 500 pairs of limited edition sneakers, how does the scarcity affect their price?"
"grade7_money_as_exchange_1","money_as_exchange",7,1,false,true,true,true,"","Why is money a better way to exchange goods and services than trading items directly?"
"grade7_money_as_exchange_2","money_as_exchange",7,1,false,true,true,true,"","In an online game, players use coins to buy virtual items. How does having coins make trading easier?"
"grade7_production_and_consumption_1","production_and_consumption",7,1,false,true,true,true,"","Who decides what the artists will create for the school mural?"
"grade7_production_and_consumption_2","production_and_consumption",7,1,false,true,true,true,"","If the snacks at the school snack bar aren’t popular, what might happen to the snack bar?"
"grade7_saving_and_investing_1","saving_and_investing",7,1,false,true,true,true,"","You want to buy a new video game that costs $60; if you save $10 each week from your allowance, how many weeks will it t"
"grade7_saving_and_investing_2","saving_and_investing",7,1,false,true,true,true,"","Your friend suggests investing money in a startup that makes musical instruments; what is one potential reward of invest"
"grade7_trade_benefits_1","trade_benefits",7,1,false,true,true,true,"","You and your friend trade sports cards to get cards you want. What is one way trading can help both of you?"
"grade7_trade_benefits_2","trade_benefits",7,1,false,true,true,true,"","How does working with another group through trade help each team make their short film better?"
"grade7_market_economy_1","market_economy",7,1,false,true,true,true,"","In a market economy, who decides what goods are produced and bought?"
"grade7_market_economy_2","market_economy",7,1,false,true,true,true,"","Students run a school store selling school supplies, and many students want the same item. How does high demand for an i"
"grade7_machine_learning_basic_1","machine_learning_basic",7,1,false,true,true,true,"","A YouTuber's computer is trying to guess a number you think of between 1 and 100. How can the computer get better at gue"
"grade7_machine_learning_basic_2","machine_learning_basic",7,1,false,true,true,true,"","How does a machine learning program learn to recognize different plant species from photos?"
"grade7_neural_networks_intro_1","neural_networks_intro",7,1,false,true,true,true,"","How does a neural network help a robot recognize different student faces?"
"grade7_neural_networks_intro_2","neural_networks_intro",7,1,false,true,true,true,"","How does the neural network in the music composer robot learn from existing songs?"
"grade7_ethics_in_ai_1","ethics_in_ai",7,1,false,true,true,true,"","In an online multiplayer game where AI matches players of similar skill levels, what is one way to make sure the game fe"
"grade7_ethics_in_ai_2","ethics_in_ai",7,1,false,true,true,true,"","Smart assistants like Siri or Alexa use AI to understand and respond to users, but they can raise privacy concerns. What"
"grade7_future_of_ai_1","future_of_ai",7,1,false,true,true,true,"","How could AI coaches help athletes improve their skills in the future?"
"grade7_future_of_ai_2","future_of_ai",7,1,false,true,true,true,"","Filmmakers are using AI to make special effects and write scripts. How could AI change the way movies are made in the fu"
"adventure_gr7_logic_intro_statements_01","logic_intro_statements",7,1,false,true,true,true,"","You find a note that says, ""If the treasure is buried, then the map is real."" Is this statement true or false?"
"adventure_gr7_logic_intro_statements_02","logic_intro_statements",7,1,false,true,true,true,"","If an event only happens when a special code is entered, what is the phrase called that describes this condition?"
"adventure_gr7_logic_truth_values_01","logic_truth_values",7,1,false,true,true,true,"","You hear two students say that one passed the test and the other failed; if the student who said ""I passed"" is telling t"
"adventure_gr7_logic_truth_values_02","logic_truth_values",7,1,false,true,true,true,"","You see a flag with three stripes—how can you check if that statement is true?"
"adventure_gr7_logic_and_or_not_01","logic_and_or_not",7,1,false,true,true,true,"","You need to open a door that requires both a password and a secret code; what logical connector would you use to show th"
"adventure_gr7_logic_and_or_not_02","logic_and_or_not",7,1,false,true,true,true,"","You have two switches that turn on the lights if either one is on, and turn off only when both are off. How many switche"
"adventure_gr7_logic_truth_tables_01","logic_truth_tables",7,1,false,true,true,true,"","In the statement ""It is sunny AND warm,"" how many different combinations of truth values make the statement true?"
"adventure_gr7_logic_truth_tables_02","logic_truth_tables",7,1,false,true,true,true,"","You have the statements ""It rains"" and ""It's a holiday"" to decide if a game will happen, and you want to use a truth tab"
"adventure_gr7_logic_conditionals_01","logic_conditionals",7,1,false,true,true,true,"","If you solve the puzzle, what will happen to the door?"
"adventure_gr7_logic_conditionals_02","logic_conditionals",7,1,false,true,true,true,"","If you do not complete your homework, what is the likely result based on the statement?"
"adventure_gr7_logic_biconditionals_01","logic_biconditionals",7,1,false,true,true,true,"","In a game, you can watch the movie only if you have a ticket. What does the phrase ""if and only if"" mean in this situati"
"adventure_gr7_logic_biconditionals_02","logic_biconditionals",7,1,false,true,true,true,"","If two characters say, ""We’ll only meet if both are available,"" what logical statement describes their meeting plans?"
"adventure_gr7_logic_valid_deductions_01","logic_valid_deductions",7,1,false,true,true,true,"","You see a clue that says, ""If the movie is popular, then many people will watch it,"" and you find out many people watche"
"adventure_gr7_logic_valid_deductions_02","logic_valid_deductions",7,1,false,true,true,true,"","If you studied hard, what is the most likely result on your test?"
"grade8_physics_motion_speed_1","physics_motion_speed",8,1,false,true,true,true,"","After traveling for 10 minutes, Car A covers 50 km and Car B covers 60 km; which car’s average speed was faster?"
"grade8_physics_motion_speed_2","physics_motion_speed",8,1,false,true,true,true,"","A cyclist travels at 15 km/h for 2 hours and then speeds up to 20 km/h for 1 hour. What is the total distance the cyclis"
"grade8_physics_kinetic_energy_1","physics_kinetic_energy",8,1,false,true,true,true,"","A ball with a mass of 0.5 kg is rolling down a hill at 4 m/s. What is its kinetic energy?"
"grade8_physics_kinetic_energy_2","physics_kinetic_energy",8,1,false,true,true,true,"","A 2 kg pendulum bob is pulled up to a height of 3 meters. What is its potential energy at the top?"
"grade8_physics_potential_energy_1","physics_potential_energy",8,1,false,true,true,true,"","A 2 kg book is on a shelf 3 meters high; what is its potential energy?"
"grade8_physics_potential_energy_2","physics_potential_energy",8,1,false,true,true,true,"","A skateboarder with a mass of 50 kg starts at the top of a 5-meter hill. How much potential energy do they have at the t"
"grade8_physics_energy_transfer_1","physics_energy_transfer",8,1,false,true,true,true,"","When one end of a metal rod is heated, what mode of energy transfer allows heat to move along the rod?"
"grade8_physics_energy_transfer_2","physics_energy_transfer",8,1,false,true,true,true,"","Sunlight hits a solar panel and generates electrical energy. Explain how energy is transferred from sunlight to electric"
"grade8_physics_waves_amplitude_energy_1","physics_waves_amplitude_energy",8,1,false,true,true,true,"","A wave in a pond has an amplitude of 0.5 meters, and a similar wave has an amplitude of 1 meter. How does the amplitude "
"grade8_physics_waves_amplitude_energy_2","physics_waves_amplitude_energy",8,1,false,true,true,true,"","A guitar string vibrates with an amplitude of 0.1 meters. If the amplitude increases to 0.2 meters, how will the energy "
"grade8_physics_wave_reflection_transmission_1","physics_wave_reflection_transmission",8,1,false,true,true,true,"","If a cave is 300 meters deep, how many seconds will it take for the echo of a sound to return to the starting point?"
"grade8_physics_wave_reflection_transmission_2","physics_wave_reflection_transmission",8,0,false,true,true,true,"","When ocean waves reach the shore, some are reflected back while others pass through sand or rocks. Explain how this wave"
"grade8_physics_force_and_motion_1","physics_force_and_motion",8,1,false,true,true,true,"","A child pushes a swing with a force of 20 N, and it accelerates at 2 m/s². What is the mass of the swing?"
"grade8_physics_force_and_motion_2","physics_force_and_motion",8,1,false,true,true,true,"","A 10 kg box is pushed with a force of 50 N and accelerates at 5 m/s²; what is the friction force acting on it?"
"grade8_physics_newtons_laws_1","physics_newtons_laws",8,1,false,true,true,true,"","A ball is dropped from a height of 10 meters. Ignoring air resistance, calculate the acceleration and velocity just befo"
"grade8_physics_newtons_laws_2","physics_newtons_laws",8,1,false,true,true,true,"","A 15 kg cart is pushed with a 30 N force; what is its acceleration according to Newton's second law?"
"matter_basic_properties_grade8_1","matter_basic_properties",8,1,false,true,true,true,"","You find a heavy object floating on water; which property of matter explains why it floats?"
"matter_basic_properties_grade8_2","matter_basic_properties",8,1,false,true,true,true,"","At what temperature does ice melt under normal conditions?"
"atoms_building_blocks_grade8_1","atoms_building_blocks",8,1,false,true,true,true,"","You find a tiny universe inside a model atom with electrons orbiting a nucleus—how many electrons are in a simple atom m"
"atoms_building_blocks_grade8_2","atoms_building_blocks",8,1,false,true,true,true,"","You’re given a symbol 'O' for oxygen and need to identify it on the periodic table and find out what makes it special. H"
"periodic_table_overview_grade8_1","periodic_table_overview",8,1,false,true,true,true,"","Can you find hydrogen and carbon on the periodic table and tell me how they are organized?"
"periodic_table_overview_grade8_2","periodic_table_overview",8,1,false,true,true,true,"","You notice that elements in the same column of the periodic table share similar properties. Can you explain why, and how"
"chemical_bonds_grade8_1","chemical_bonds",8,1,false,true,true,true,"","If you built a bridge using blocks that represent atoms, what do atoms do to bond together and make a stable molecule li"
"chemical_bonds_grade8_2","chemical_bonds",8,1,false,true,true,true,"","In chemical bonds, which type involves sharing electrons between atoms?"
"acids_and_bases_grade8_1","acids_and_bases",8,1,false,true,true,true,"","When you add a special indicator to lemon juice and it turns red, what kind of substance is the lemon juice?"
"acids_and_bases_grade8_2","acids_and_bases",8,1,false,true,true,true,"","What is the name of the process that occurs when vinegar and baking soda react to cancel out each other's properties?"
"grade8_photosynthesis_ecosystems_01","photosynthesis_role_in_ecosystems",8,1,false,true,true,true,"","A new plant that can perform photosynthesis in low light has been introduced to a forest. How could this new plant affec"
"grade8_photosynthesis_ecosystems_02","photosynthesis_role_in_ecosystems",8,1,false,true,true,true,"","Coral reefs rely on tiny algae for energy through photosynthesis. If ocean waters become murky, reducing sunlight, what "
"grade8_chemical_reactions_cells_01","chemical_reactions_in_organisms",8,1,false,true,true,true,"","Inside your body, cellular respiration converts glucose and oxygen into energy. If a person has a reduced oxygen intake,"
"grade8_chemical_reactions_cells_02","chemical_reactions_in_organisms",8,1,false,true,true,true,"","If yeast cannot get oxygen, what process does it use to produce energy?"
"grade8_resource_effects_01","resource_availability_effects",8,1,false,true,true,true,"","In a drought, if plants can't get enough water, what is the main effect on their growth?"
"grade8_resource_effects_02","resource_availability_effects",8,1,false,true,true,true,"","Farmers notice crops are not growing well in a certain field. The soil is poor in nutrients like nitrogen and phosphorus"
"grade8_food_cycle_01","food_cycle_through_organisms",8,1,false,true,true,true,"","Dead leaves fall to the ground and are broken down by fungi and bacteria. How does this decomposition process contribute"
"grade8_food_cycle_02","food_cycle_through_organisms",8,1,false,true,true,true,"","Algae at the base of an aquatic food web produce energy through photosynthesis. How does this support the larger aquatic"
"grade8_mutations_proteins_01","mutations_and_proteins",8,1,false,true,true,true,"","A mutation in a gene causes a small change in a protein that affects an organism's appearance. How might this genetic mu"
"grade8_mutations_proteins_02","mutations_and_proteins",8,1,false,true,true,true,"","Certain mutations can make organisms more resistant to diseases. How might beneficial mutations spread through a populat"
"grade8_reproduction_types_01","reproduction_types",8,1,false,true,true,true,"","Compare two plants: one reproduces asexually by runners, and the other reproduces sexually via pollination. What are the"
"grade8_reproduction_types_02","reproduction_types",8,1,false,true,true,true,"","Many fish reproduce externally, releasing eggs and sperm into the water, while some amphibians lay eggs on land. How do "
"grade8_fossil_patterns_01","fossil_record_patterns",8,1,false,true,true,true,"","Fossil records show a pattern of gradual change in species over millions of years. How can scientists use these patterns"
"grade8_fossil_patterns_02","fossil_record_patterns",8,1,false,true,true,true,"","Scientists have found fossils that seem to be 'missing links' between fish and amphibians. Why are these fossils importa"
"grade8_genetic_variation_survival_01","genetic_variation_survival",8,1,false,true,true,true,"","During a drought, which birds with larger or smaller beaks are more likely to survive?"
"grade8_genetic_variation_survival_02","genetic_variation_survival",8,1,false,true,true,true,"","Some insects are green, while others are brown. How might these color differences help them avoid predators, and what do"
"grade8_writing_functions_with_parameters_1","writing_functions_with_parameters",8,1,false,true,true,true,"","Create a function in Python that takes two numbers and returns their sum, difference, and product. How can you use param"
"grade8_writing_functions_with_parameters_2","writing_functions_with_parameters",8,1,false,true,true,true,"","Write a function that takes a person's name and age as parameters, then prints a personalized greeting message. How can "
"grade8_incorporating_libraries_and_media_1","incorporating_libraries_and_media",8,1,false,true,true,true,"","Use a media library like PIL in Python to load and display a photo from your computer. How does importing libraries help"
"grade8_incorporating_libraries_and_media_2","incorporating_libraries_and_media",8,1,false,true,true,true,"","Using a media library, create a simple program that plays a song file. What are some ways libraries simplify handling me"
"grade8_commenting_and_documentation_1","commenting_and_documentation",8,1,false,true,true,true,"","Write a small Python script that calculates the area of a rectangle. Add comments to explain what each part of your code"
"grade8_commenting_and_documentation_2","commenting_and_documentation",8,1,false,true,true,true,"","Create a short program for a basic game or quiz. Write comments throughout to describe how your code works. How can good"
"grade8_collaborative_design_thinking_1","collaborative_design_thinking",8,1,false,true,true,true,"","Work with a team to sketch a plan for a community park that includes playgrounds, gardens, and paths. How does collabora"
"grade8_collaborative_design_thinking_2","collaborative_design_thinking",8,1,false,true,true,true,"","In groups, brainstorm and plan a small project to make your school more eco-friendly. How can working together improve y"
"grade8_basic_encryption_methods_1","basic_encryption_methods",8,1,false,true,true,true,"","Use a basic cipher, like Caesar cipher, to encrypt and decrypt messages. How do simple encryption techniques keep messag"
"grade8_basic_encryption_methods_2","basic_encryption_methods",8,1,false,true,true,true,"","Create a program that encodes a message by shifting letters. Test it by decoding your own message. Why might simple encr"
"grade8_tech_ethics_and_bias_1","ethical_considerations_in_tech",8,1,false,true,true,true,"","Research and discuss a case where technology, like AI, showed bias or unfairness. How do ethical considerations shape th"
"grade8_tech_ethics_and_bias_2","ethical_considerations_in_tech",8,1,false,true,true,true,"","Think of a new app or device and consider how to make it fair and unbiased. What ethical principles should guide your de"
"grade8_character_development_1","character_development",8,1,false,true,true,true,"","A young detective finds a diary that hints at a mysterious character's hidden past; what is the most important clue that"
"grade8_character_development_2","character_development",8,1,false,true,true,true,"","Read about a protagonist overcoming obstacles in their journey. How do their traits evolve from the beginning to the end"
"grade8_theme_development_1","theme_development",8,0,false,true,true,true,"","A story explores themes of friendship and bravery. As you read, identify how the author develops these themes through ch"
"grade8_theme_development_2","theme_development",8,0,false,true,true,true,"","Choose a story with multiple themes. Track how each theme is introduced and developed across different chapters. Use spe"
"grade8_symbolism_motifs_1","symbolism_and_motifs",8,1,false,true,true,true,"","Identify symbols and recurring motifs used in a story. How do these symbols deepen the meaning or foreshadow events? Fin"
"grade8_symbolism_motifs_2","symbolism_and_motifs",8,0,false,true,true,true,"","Select a story rich in motifs. Analyze how the recurring symbols contribute to the story’s mood and themes. Map out the "
"grade8_text_structure_1","literary_texts_structure",8,0,false,true,true,true,"","Read a chapter with distinct sections like cause and effect, compare and contrast, or chronological order. Identify the "
"grade8_text_structure_2","literary_texts_structure",8,1,false,true,true,true,"","Choose a story with multiple text structures. Break down each section’s structure and then rewrite a part of the story i"
"grade8_point_of_view_purpose_1","point_of_view_and_purpose",8,1,false,true,true,true,"","Analyze a story told from different points of view. How does the narrator’s perspective influence the story’s purpose? W"
"grade8_point_of_view_purpose_2","point_of_view_and_purpose",8,1,false,true,true,true,"","Compare two versions of a story—one told from the first person and another from the third person. How does the change in"
"grade8_dramatic_ironies_1","dramatic_irony_effects",8,0,false,true,true,true,"","Read a play or story with dramatic irony. Identify at least two instances where the audience knows something the charact"
"grade8_dramatic_ironies_2","dramatic_irony_effects",8,0,false,true,true,true,"","Choose a story rich in irony. Describe how the use of dramatic irony affects the events and the reader’s experience. Cre"
"understanding_scarcity_grade_8_1","scarcity",8,1,false,true,true,true,"","If five family members must share only one blanket during winter, what is the main challenge this creates?"
"hiking_supplies_scarcity_grade_8_2","scarcity",8,1,false,true,true,true,"","You're planning a hiking trip with limited backpack space, which means you can't carry all your supplies. How do you dec"
"decision_opportunity_cost_grade_8_1","opportunity_cost",8,1,false,true,true,true,"","You have $100 to spend this weekend and can attend a science workshop or buy new video games—what is the opportunity cos"
"saving_time_or_money_grade_8_2","opportunity_cost",8,1,false,true,true,true,"","If you work extra hours to save $50 instead of spending that time on your hobby, what is the opportunity cost of your de"
"what_is_money_grade_8_1","money",8,1,false,true,true,true,"","Why is money important for exchanging goods and services in our daily life?"
"money_vs_barter_grade_8_2","money",8,1,false,true,true,true,"","Why do societies prefer to use money instead of bartering when trading goods like a basketball for a bicycle?"
"banking_savings_intro_grade_8_1","banking",8,1,false,true,true,true,"","You want to save your birthday money. How can a bank help you keep it safe and grow? Explain how banking and savings wor"
"interest_on_savings_grade_8_2","banking",8,1,false,true,true,true,"","If you deposit $200 in a bank with 3% interest, how much money will you have after one year?"
"entrepreneurship_startup_grade_8_1","entrepreneurship",8,1,false,true,true,true,"","If you want to start a lemonade stand, what is the first step you should take to make it a real business?"
"entrepreneurship_innovation_grade_8_2","entrepreneurship",8,1,false,true,true,true,"","What is one innovative business idea you could create to solve a problem in your community?"
"economies_of_scale_example_grade_8_1","economies_of_scale",8,1,false,true,true,true,"","A factory's cost per unit drops from $10 to $7 when it increases production from 100 to 1,000 units. What is the main re"
"scaling_business_effects_grade_8_2","economies_of_scale",8,0,false,true,true,true,"","Your friend starts a comic book printing business. When they print 500 copies, the cost per copy is $4. If they print 5,"
"interest_rates_explain_grade_8_1","interest_rates",8,1,false,true,true,true,"","If you deposit $1,000 in a bank with a 5% annual interest rate, how much interest will you earn after one year?"
"loan_payment_interest_grade_8_2","interest_rates",8,1,false,true,true,true,"","If you borrow $500 at an 8% annual interest rate, how much interest will you pay after one year?"
"understanding_propositions_grade8_01","logic_propositions",8,1,false,true,true,true,"","You find an ancient scroll that says, ""If the treasure is buried here, then the map is correct."" Is this statement a pro"
"detect_true_false_gr8_02","logic_propositions",8,1,false,true,true,true,"","A friend says, ""It is raining or it is snowing."" Is this statement a proposition that can be true or false?"
"logical_connectives_intro_gr8_01","logic_logical_connectives",8,1,false,true,true,true,"","Given the statements 'The sky is clear' (A) and 'It is daytime' (B), create compound statements using 'and', 'or', and '"
